feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,category,label
1.2653159809906256,0.27975813006488115,-0.47857469151251497,-0.3928230200577789,-1.1811628512504784,-1.5292370688924035,C,0
-1.2781331401851659,1.2859547616058489,0.2587101334738328,2.59920021855877,0.16121104761061655,-2.171603054608537,B,0
1.611295766910263,0.9552446585160261,0.9659430854722398,-1.0800806358871105,-0.14452356727379712,-0.5951955487620616,B,1
-1.3750628849187112,0.9224080708079104,-1.3481975021152934,-0.802791979920665,0.347343318492882,0.5727604283201178,C,1
0.49781917675829457,-2.113798877681803,0.04335721274392945,1.4112375127120416,1.6978621345856082,0.9456415250563001,B,1
-1.977070973910356,1.1296401622832588,1.0841330874778008,-3.941027384413493,-1.159323978474,-2.788714192301777,B,1
0.8584851719195792,1.9615675383162068,0.8356080251199703,1.1311451780989104,-0.9649137396940423,0.5087304641254011,A,0
0.980413665988927,0.8925096121882511,0.3997065394412232,1.433003675022744,-0.8916939821680103,-2.926620648416784,C,0
0.6878999679959102,-1.2227894988868746,1.6407289410055337,-1.542552785229664,-1.4083997296218371,-1.0509139657128794,B,0
-1.0769755463305088,1.2294182688332982,1.0358846615535835,-0.9477245217349881,-1.0475954253447788,-1.8770032040446019,C,1
-2.405712742876312,-0.28036510815498317,0.7177654091248232,-0.9089566577221828,-2.3826726819634816,-1.087784616424792,A,0
1.5096239599656778,0.8202306791482605,1.3154710453699998,0.5081898342893361,-1.1698874169376605,0.00035882151950361596,C,1
-1.013368007591324,0.9798795892517315,-1.8355464107883155,1.068622814409793,-1.0957006715350126,-0.31393163532276924,A,1
-1.0982388768463363,-0.3942643507478374,-0.16889332338792068,-0.18205219140464812,-1.330552157627444,-1.3577292877444553,C,0
0.9520301314373013,-0.2991708406342919,2.3490992587877786,-0.6581106195934405,-2.4160952012031203,-1.4578226189969463,B,0
-0.6535111993330405,1.1820056515156765,0.842706018698451,-1.4130190920564,-0.5435477674166755,-2.1603534038747734,B,1
-1.1698930256252877,-0.04765112728390686,-0.14513761918831034,0.03540288969377192,-0.04932355991427151,1.1282893192384775,A,1
1.6822623442570572,1.247415971063964,-0.7300622192531492,-0.09513238511718924,-0.8641095427884562,-0.3837539207676175,C,1
1.4586856432127424,-0.4988362177165113,-0.46719346427542985,1.7129172388072125,1.3755875272249634,1.114073429033844,B,1
1.5797330775278906,1.0979446991000072,-0.42181117943121815,1.3520743411328637,-0.238664436064576,-1.7300895434101604,A,0
0.38289645621108837,0.9074929596150607,0.688983952725054,0.8202060168100039,-0.6561097560240293,-0.7178382224064273,B,0
0.4918732124419854,1.087593138610682,-1.3096333636908042,-2.3596230862971375,0.5820717337031898,0.5642035591927415,A,1
0.6723592088835013,-0.5360594221814676,0.31973391447388066,-0.05853235734835183,-0.40315524720200335,-0.9286325496104479,C,0
-1.0852386570240204,1.2359040553636627,-0.2712361413328833,1.147277745916059,-0.23228328189337566,-1.3780943889045774,A,0
-1.1197760491292585,-1.8913453683423933,1.0692039290409243,2.9821613204698556,0.39451086995571416,0.482226208529977,A,1
-1.197480686105643,0.7006757960143721,1.2053267323048111,-1.8075645625025651,-0.8215299700238887,-1.4203500044565853,C,1
2.5838068488176673,1.3882833132739063,1.248791900549558,-2.288399874883748,-0.9410383540978001,-1.8142874628038062,C,1
0.3263292234415817,-0.8743149795434664,-0.5748736918460347,0.24213334070591042,-0.5989330732416742,-0.18630286193122925,B,1
-1.4943463075014,-0.5070964777705262,0.9130920305297793,0.318590030462526,-3.0874218300613347,-2.1568239792295385,C,0
-2.570986142755166,-0.36698140311201155,-1.9754076169106085,-2.1120218493585727,3.371587741441089,0.9698635936364643,B,1
1.3030649803324426,1.0160577590037727,-0.5166061852735627,-2.3297245173169783,-2.101364637469007,-2.7558634638207087,C,1
-0.07758079160251348,1.8013235580378033,0.07402935234123845,-0.1337339829441595,-1.0418601904423768,-0.7243311643370298,C,1
-0.1673913392054417,1.3137605805980292,-1.3644360722421929,0.4675683228616112,-1.0259214766596776,-0.24301214120290593,B,1
-1.809326992861342,-1.7559330434867189,0.20140009326817182,-1.1547171551036408,0.8707613919979215,0.5790547872332887,C,1
-0.2990049620824594,0.2769809621640399,-0.5091677699249623,-1.1279230360317094,-2.0379463081419424,-1.665989189330062,C,1
-0.6331490039572499,0.3106083185534009,-0.9747369907801692,0.947119746225647,-1.7188535791469157,-1.0793592244863401,B,0
-0.7345733865725732,-1.9425738346632948,-2.019813332338234,-2.1348581148713954,-0.8391593551589751,-0.5195916625406376,C,0
-0.060120713862396494,0.7182549983198756,-1.3362095004815642,0.9182165776154032,-0.8631974310677417,-1.5343552275667123,A,0
-0.470303142603962,1.4010005359421953,-1.6247813593972622,0.7462687584018883,-1.8914156841687761,-2.290158471191775,B,0
0.29348095287396686,0.8449502501996414,-0.5064081083009134,-1.7224035928510286,-1.845452188592141,-1.758428312080615,A,1
0.33908916080478513,-0.8797466989337845,0.3405380573724234,0.7680302785770147,1.1765463630194615,1.1786820535441644,B,1
0.620936989814439,-0.47610335923982616,-0.4240698044430865,1.1867230006369953,0.35446945812202424,1.0350308876863183,C,1
-0.08321687023399217,1.6070677074041027,1.1495906896986263,1.0353269893008974,0.5889359247589852,-0.6961811861057987,B,0
-0.4391592708768802,-1.9504562472936413,-0.051419554406841914,-1.0964390991839572,-1.3556442978992198,-0.7633517799436651,A,0
0.6051686497204916,0.9259138682474424,-0.591526678317524,1.0269542871229733,-1.9474062168220554,-1.3617062827749185,C,0
-0.2862680536052655,-2.0629886490158933,0.16676051988942814,2.4774225122074043,1.1458415302825284,-0.09836175244598633,B,1
0.041229250944903754,-2.471963612215899,0.8049211040471006,1.4966339382062634,1.305010488600338,1.1292899417571078,A,1
0.3533489265357507,-0.7026661455815015,2.0673821703374484,0.1742592984473006,1.9364309480924815,0.44407288273341194,C,1
-1.5122755927410747,-1.7029115925271716,-0.8993741271546539,-2.4380608718795753,-0.7331339608726415,-0.5952185071496083,C,0
0.39844386335668186,0.5303044791603182,0.4372310975470408,-1.1136846119443433,-2.103932963957111,-1.9313042801222964,B,0
0.41857668266008285,-1.9261446231082469,-0.32701368599348823,-1.4697779243592135,-0.22052761450511027,-0.2694624112650943,C,0
0.4043354776306085,0.13962167448881813,-0.9122949631827532,0.48385072858095723,-0.28056636123195655,3.01124559116099,B,1
-2.895218311854685,-1.6374177013823394,-0.02041214326612865,0.8333817129505566,1.4981795355133993,1.6255683870003668,C,1
1.2840562465409393,-2.1235631690123764,-0.2763278001467779,2.9268863073403786,-0.08592371781238062,0.07424444091930926,A,1
0.5917688235578787,0.9934953032265864,0.8633704618403383,-3.9524346439484366,-0.2933859053366773,-2.3082078582163374,B,1
-0.16166323736355787,1.1906830626738345,-0.6095204816931845,0.11778081585177236,-1.9477570809967502,-2.418441980955201,B,1
0.03541989178243387,0.7603753604691846,-0.34412273656283127,1.2083011579430323,-0.9651674785451037,-1.651886716564745,B,0
-0.45870786953835907,-0.596296237113985,-0.20859232593631016,0.888874859599356,-2.8057180870384437,-2.121327506936143,C,0
-0.2653853991047745,0.5250107162248139,1.2078220346204327,0.11854785916997268,-1.1075349844521698,-0.6095028476674178,A,1
-1.2578564321206673,-0.14636498470706416,-1.075998675784792,0.5103432100428278,-0.7997159778763623,-1.9206745153444569,A,1
-1.7917294198338614,0.8057325505488713,-0.019861047807900233,-0.7437219808002856,-0.1872590754947171,-0.19761343888380856,C,1
-0.7188904151696235,0.9650184209435217,0.20406870227498228,-1.5021227765285765,-0.5827057719012612,-1.1485389584237686,A,1
0.3772351690926547,-1.6142456728105463,-0.5417294132498943,-0.7318178945557507,1.918514005777475,1.049968393416377,C,1
-1.977224845238982,0.6240716701835098,-1.1818385694089915,0.5404254367645246,-1.895892591556037,-1.334130162087153,C,0
1.2986974003169174,-0.8810870476253592,2.5975834027057627,-3.147464830074078,2.2470039498503596,0.09328136111902163,B,1
-0.5279988613903566,0.6408515631561169,0.8814989481449192,0.5678095083958972,-1.759235602632606,-1.5249973175770024,C,0
0.09796326447612663,0.6387367772535592,-0.33803804090994616,-0.3849779526664059,-1.1348324229234157,0.5157501706819938,A,1
-0.07597107945831398,0.5870809423634565,-0.3724918798701469,1.7792139956887523,-0.7076073011646871,0.1394658855246771,A,1
-0.5993173432941277,-1.224565321281936,-0.5373767742215448,1.331506426217183,0.13630172706487942,2.1617409807446255,A,1
2.173710139552743,-1.0328622009249062,-1.7446502402986523,1.431435645296451,0.5080936283712687,1.551486491643058,A,1
0.35176613781432575,-0.8391945044567948,0.5238073630877538,-0.46350426324566474,-3.37028012275975,-1.0392839736526533,A,0
0.4468935776478827,0.8401771811389127,0.38857436199753315,-2.973235876186256,-0.6577401245561335,-1.6264542718633526,B,1
0.1352465403512318,1.1650873468896599,-0.7766828600991152,-0.23318244277110034,-1.405054698310943,-1.908992727224763,B,0
-1.8911288618864457,1.2057659178812141,0.1794559842771771,1.349530411546883,0.2785246111404459,2.1429135982547067,B,1
-0.6080997594485849,1.0640993861693162,0.7804519071708196,-0.42206240687777696,-0.9059523978373434,-0.32012710484408924,B,0
-0.47745752344711834,-0.732133349971017,-1.6359888354397742,-2.3530740961267695,-0.37759880399537216,-0.7107916965370107,C,0
-0.03442649315072909,-0.85660347653676,-1.5427255094821286,2.4867162773237665,0.4673507167463604,1.5188800690649749,B,1
1.244529910676643,-2.4896342663511044,0.010082966881209852,-1.8549843223225784,-0.21982812445587652,-0.09297311708555522,C,0
0.7148157574716811,-1.9986715365716352,0.594310003173522,1.1741653059312922,1.6006414670226072,1.3871129557956752,C,1
-0.5260082374293504,1.1784221124852774,0.776016021516986,0.6852435281254192,1.72633247169173,2.1251358710295203,C,1
0.6361554850394354,-2.230189079153714,-1.6235333843984059,-1.2705748708438795,-0.41743148958846754,-0.3518671148149072,B,0
0.19099374777060965,2.12252930317731,0.0425482579903094,2.0472353777399075,0.7646617744258899,0.3767033371256443,A,0
-0.7921264263853364,-0.7711794689746334,0.673964858952303,-0.18964818496101854,-2.3094843493546255,-1.9253031365735684,C,0
0.2606278576000262,0.07380288092578602,0.2986544482594905,-0.9855300642777156,-1.3190278158245121,-1.5085743084706076,A,0
0.2326572048129529,1.5127857420203514,3.2261316589197016,0.3796771853085339,-2.3525242307513072,-1.7362341026397954,A,1
0.852216006578015,-0.5889843513577344,-0.6392858173140586,0.1924503095757879,-2.868113068854896,-2.2714175904242992,B,0
1.2352925148504237,0.7907228082576857,-0.17393507162042818,-0.836002331196153,-2.259026913907421,-0.2967477230001331,C,1
0.07469286659326062,-1.9373053433388985,1.0349994421268802,-0.32927126231783,0.8628363590291614,-1.7457482358701468,A,1
0.8612070560660324,-2.3624880593241553,0.7418877503808142,2.856028826744735,0.8148701362711802,0.826527516375529,B,1
-1.636774748607013,0.40899554425092544,0.9420029169365649,0.6614145375415159,-0.9045340487290217,-1.5554971483465065,C,0
0.6309744898310978,-1.3239161490008604,-0.633496689204523,-0.8672624531354792,-0.7890470770211624,-0.8987483542231952,C,0
0.6264660917775864,0.8565839127519537,0.4017887457877164,-0.6201251964776354,-0.8249826094701077,0.07978513716620195,C,1
-0.44725959088283745,-1.2935927575339723,1.3495832390469993,-1.6144715294688554,-0.35609618046656044,-0.6949389083389038,B,0
1.052969694681428,0.8320230789145194,-0.07651360260907436,0.48614854147095454,-1.358723792860671,-0.9567323469184915,B,0
0.7811861948023926,-0.17910239034129605,0.26861871041582847,2.8060012774309633,-1.2841558722153543,2.3949362677818735,C,1
0.5106489910651337,-4.219410656532165,-0.32787329646695706,4.546886046445062,0.9450968685298761,-0.025114733444159487,C,1
0.4627427167043018,-1.678300858599789,-3.045928831081612,0.03884026812806751,-0.14352959396783183,-0.5630388861751217,C,0
-0.3600314969949575,-3.9082406974512276,0.5242041709015466,-2.6803234910807596,0.27987883199559116,0.4978491860241834,A,0
0.9072236178745587,0.4244023427689023,1.2715790779893859,0.4345391090193075,0.6629113793988792,1.3808541840441786,A,1
-1.3210270834185944,-1.5115820292457594,-0.44008628025262736,1.5911978807778437,2.6898868684606443,2.650416820224475,C,1
0.2574300760580134,-0.7126854276685276,-0.9707606634025506,-0.9502810692863072,-1.0210564758740197,-1.125234184232984,B,0
1.0253865645439617,-2.4909597850920395,-0.4599143271356735,-2.3859969372486782,-1.1084417960231565,-0.42109611786603973,B,0
-0.6174871561583948,-1.2025863056098762,-0.07441382343203615,-1.1844943984920748,-3.367776996437444,-2.9032394412336986,B,0
0.9593573595044974,-0.10241871245861556,-0.13802327544976625,0.00037675041491502803,-2.349344758269117,-0.8837114584862941,C,0
1.2490002078225029,1.3854955830612994,0.9837146935279972,0.5002655303685479,-0.4913903733626681,-1.3299915360420893,B,0
1.0015622797633879,-0.14214522448980416,-0.8968617812506808,1.0582890630690298,1.7819100889280173,0.9287284445226671,A,1
0.04257034137903291,0.8948970462603358,1.7874208554664275,-2.644311999678635,-0.3491616542888031,-1.5510246949250317,A,1
-0.771545086951487,-3.835453095333611,-1.2775358221329547,-3.6314575915329366,-0.5421130291243816,0.2705633477654239,B,0
-1.025590652637113,-2.3218350608255633,0.36974080264036346,2.9498312341140522,1.7912294636627786,1.890069946012835,C,1
-0.9786807314093529,-2.7600822551062874,-0.3620960503048197,3.183882365553387,-1.4040752309711584,-0.18290539621371416,C,1
0.9098102224535721,-2.5271955144904226,-1.4646020632506243,-1.7048413829626492,-1.1619871545656844,-0.4995785566523785,C,0
0.022196497259100386,-1.6252331887689455,2.7772994115691234,2.7425468195445464,1.231455465390173,2.717216810461983,B,1
-1.9254582183368936,-0.1377459860807566,-0.748932693260438,0.37725042139054554,-2.9322363181615048,-1.2302889294522172,A,0
0.44946777844722735,1.420938199076127,-0.3301396206447463,1.1126045858718303,-0.1150164108699705,-0.7212756608636758,B,0
-0.11513660349129748,-1.6688950399501712,-0.9116764608018835,-0.2846558811655213,-0.762854687343408,-0.7500151597454503,A,0
-1.3735563919321288,0.4254072721948261,-2.412992688075883,0.9689812516722647,-1.108563545532918,-1.6825575563337556,B,0
0.161039507812854,-1.7467692275956255,1.2172897339227675,-0.8722513313862036,-0.9884113834916282,-0.7381073787572736,A,0
-0.1018250657604289,-1.6349521958318998,0.9668095709841192,0.1685842890405692,1.5494417938997285,0.33599906522822187,B,1
1.2786238880511476,-2.8226607958298633,0.6536268879869651,-1.4455893573126242,-0.43102739623156316,-0.19616028356625292,A,0
0.554368390807545,0.5657730645358312,-1.3766150940745634,1.1475870327972522,0.3105864381543064,2.1828970905366987,A,1
-0.14709835219442016,-2.993980593447935,-1.9737650476157669,1.2047003273226768,2.11816319908679,0.9250763716673964,C,1
0.4632330467040246,1.304071917719835,-0.18821246210559028,1.5894271273027434,-0.9919972189660164,-0.9375770621587576,A,0
-0.7046087341878011,1.124421628371782,-0.7966583143540946,-1.710588662806095,-0.8884133268372406,-0.37713301757667117,B,1
0.9450732678690913,2.182376788701361,0.13674960993763216,-0.868436078073813,-0.3882548840802835,0.3513850778045685,C,1
-0.5476298785147864,-0.9932939319197731,-0.44779755142266964,-0.7635194654849946,-1.1266590848338125,-0.9700927980233677,A,0
-1.820147821995829,0.30141178299212545,-0.5144861033574224,-0.10043738068302555,-1.213092934979507,-1.5912885537718167,C,0
-0.6708867358908054,0.009516730856065303,0.889102778582977,-1.065459805363679,-2.8969869851150425,0.31954343480976455,B,0
0.48879331552664823,-2.849818407875195,-1.2657126521695894,-1.477416096632794,-0.37951020637425514,-0.07318621067909159,A,0
-1.0348149315172588,0.21594887733194557,1.0591937151235484,0.6219480132959099,0.47125078965651723,1.1545514959480776,A,1
0.31916017750890896,-0.37848681898606173,-0.2009025055423723,0.014159855655634823,-1.342215153275149,-3.588071602242528,B,0
-1.1082471527178652,-0.35039842071952076,1.5940821319518448,0.07552684149012423,-0.6372066827025548,-1.158882064128368,A,0
